Country or region,GDP per capita,Social support,Healthy life expectancy,Freedom to make life choices,Generosity,Perceptions of corruption,name,region,sub-region,Terrorist_attacks
Colombia,0.985,1.41,0.841,0.47,0.099,0.034,Colombia,Americas,Latin America and the Caribbean,684.0
Guatemala,0.8,1.269,0.746,0.535,0.175,0.078,Guatemala,Americas,Latin America and the Caribbean,5.0
Swaziland,0.811,1.149,0.0,0.313,0.074,0.135,Swaziland,Africa,Sub-Saharan Africa,1419.095238
Malaysia,1.221,1.171,0.828,0.508,0.26,0.024,Malaysia,Asia,South-eastern Asia,31.0
Chad,0.35,0.766,0.192,0.174,0.198,0.078,Chad,Africa,Sub-Saharan Africa,18.0
Bahrain,1.362,1.368,0.871,0.536,0.255,0.11,Bahrain,Asia,Western Asia,95.0
Hong Kong,1.438,1.277,1.122,0.44,0.258,0.287,Hong Kong,Asia,Eastern Asia,585.4347826
Mexico,1.07,1.323,0.861,0.433,0.074,0.073,Mexico,Americas,Latin America and the Caribbean,47.0
Uganda,0.332,1.069,0.443,0.356,0.252,0.06,Uganda,Africa,Sub-Saharan Africa,26.0
Turkmenistan,1.052,1.538,0.657,0.394,0.244,0.028,Turkmenistan,Asia,Central Asia,585.4347826
Costa Rica,1.034,1.441,0.963,0.558,0.144,0.093,Costa Rica,Americas,Latin America and the Caribbean,57.33333333
Bolivia,0.776,1.209,0.706,0.511,0.137,0.064,Bolivia,Americas,Latin America and the Caribbean,125.6111111
Russia,1.183,1.452,0.726,0.334,0.082,0.031,Russia,Europe,Eastern Europe,559.0
Bangladesh,0.562,0.928,0.723,0.527,0.166,0.143,Bangladesh,Asia,Southern Asia,581.0
Saudi Arabia,1.403,1.357,0.795,0.439,0.08,0.132,Saudi Arabia,Asia,Western Asia,173.0
Georgia,0.886,0.666,0.752,0.346,0.043,0.164,Georgia,Asia,Western Asia,18.0
Guinea,0.38,0.829,0.375,0.332,0.207,0.086,Guinea,Africa,Sub-Saharan Africa,3.0
Lithuania,1.238,1.515,0.818,0.291,0.043,0.042,Lithuania,Europe,Northern Europe,125.6111111
Netherlands,1.396,1.522,0.999,0.557,0.322,0.298,Netherlands,Europe,Western Europe,1.0
Uruguay,1.124,1.465,0.891,0.523,0.127,0.15,Uruguay,Americas,Latin America and the Caribbean,125.6111111
Kyrgyzstan,0.551,1.438,0.723,0.508,0.3,0.023,Kyrgyzstan,Asia,Central Asia,8.0
Mozambique,0.204,0.986,0.39,0.494,0.197,0.138,Mozambique,Africa,Sub-Saharan Africa,22.0
Portugal,1.221,1.431,0.999,0.508,0.047,0.025,Portugal,Europe,Southern Europe,585.4347826
Germany,1.373,1.454,0.987,0.495,0.261,0.265,Germany,Europe,Western Europe,23.0
Syria,0.619,0.378,0.44,0.013,0.331,0.141,Syria,Asia,Western Asia,1522.0
Australia,1.372,1.548,1.036,0.557,0.332,0.29,Australia,Oceania,Australia and New Zealand,2.0
Senegal,0.45,1.134,0.571,0.292,0.153,0.072,Senegal,Africa,Sub-Saharan Africa,8.0
Malawi,0.191,0.56,0.495,0.443,0.218,0.089,Malawi,Africa,Sub-Saharan Africa,1419.095238
Finland,1.34,1.587,0.986,0.596,0.153,0.393,Finland,Europe,Northern Europe,57.33333333
Somalia,0.0,0.698,0.268,0.559,0.243,0.27,Somalia,Africa,Sub-Saharan Africa,1637.0
